10.07,89.6,1.07560048e-07
11.47,89.6,0
12.87,89.6,8.612180125e-08
14.27,89.6,2.143824673e-08
15.67,89.6,8.612180125e-08
17.07,89.6,0
18.47,89.6,0
19.87,89.6,0
21.27,89.6,8.612180125e-08
22.67,89.6,0
24.07,89.6,8.612180125e-08
25.47,89.6,0
26.87,89.6,1.121409365e-08
28.27,89.6,0
29.67,89.6,8.612180125e-08
31.07,89.6,0
32.47,89.6,0
33.87,89.6,0
35.27,89.6,0
36.67,89.6,0
38.07,89.6,8.612180125e-08
39.47,89.6,0
40.87,89.6,0
42.27,89.6,1.121409277e-08
43.67,89.6,0
45.07,89.6,0
46.47,89.6,0
47.87,89.6,0
49.27,89.6,0
50.67,89.6,0
52.07,89.6,0
53.47,89.6,0
54.87,89.6,0
56.27,89.6,8.612180125e-08
57.67,89.6,0
59.07,89.6,0
60.47,89.6,1.121409365e-08
61.87,89.6,0
63.27,89.6,0
64.67,89.6,8.612180125e-08
66.07,89.6,0
67.47,89.6,0
68.87,89.6,0
70.27,89.6,0
71.67,89.6,0
73.07,89.6,8.612180125e-08
74.47,89.6,0
75.87,89.6,0
77.27,89.6,0
78.67,89.6,0
80.07,89.6,0
81.47,89.6,8.612180125e-08
82.87,89.6,0
84.27,89.6,8.612180125e-08
85.67,89.6,0
87.07,89.6,1.722436025e-07
88.47,89.6,0
89.87,89.6,0
10.07,86.8,0
11.47,86.8,0
12.87,86.8,0
14.27,86.8,0
15.67,86.8,0
17.07,86.8,0
18.47,86.8,0
19.87,86.8,0
21.27,86.8,0
22.67,86.8,0
24.07,86.8,0
25.47,86.8,0
26.87,86.8,0
28.27,86.8,0
29.67,86.8,0
31.07,86.8,0
32.47,86.8,0
33.87,86.8,0
35.27,86.8,0
36.67,86.8,0
38.07,86.8,0
39.47,86.8,0
40.87,86.8,0
42.27,86.8,0
43.67,86.8,0
45.07,86.8,0
46.47,86.8,0
47.87,86.8,0
49.27,86.8,0
50.67,86.8,0
52.07,86.8,0
53.47,86.8,0
54.87,86.8,0
56.27,86.8,0
57.67,86.8,0
59.07,86.8,0
60.47,86.8,0
61.87,86.8,0
63.27,86.8,0
64.67,86.8,0
66.07,86.8,0
67.47,86.8,0
68.87,86.8,0
70.27,86.8,0
71.67,86.8,0
73.07,86.8,0
74.47,86.8,0
75.87,86.8,0
77.27,86.8,0
78.67,86.8,0
80.07,86.8,0
81.47,86.8,0
82.87,86.8,0
84.27,86.8,0
85.67,86.8,0
87.07,86.8,8.612180125e-08
88.47,86.8,0
89.87,86.8,0
10.07,84,8.612180125e-08
11.47,84,0
12.87,84,0
14.27,84,0
15.67,84,0
17.07,84,0
18.47,84,0
19.87,84,0
21.27,84,0
22.67,84,0
24.07,84,0
25.47,84,0
26.87,84,0
28.27,84,0
29.67,84,0
31.07,84,0
32.47,84,0
33.87,84,0
35.27,84,0
36.67,84,0
38.07,84,0
39.47,84,0
40.87,84,0
42.27,84,0
43.67,84,0
45.07,84,0
46.47,84,0
47.87,84,0
49.27,84,0
50.67,84,0
52.07,84,0
53.47,84,0
54.87,84,0
56.27,84,0
57.67,84,0
59.07,84,0
60.47,84,0
61.87,84,0
63.27,84,0
64.67,84,0
66.07,84,0
67.47,84,0
68.87,84,0
70.27,84,0
71.67,84,0
73.07,84,0
74.47,84,0
75.87,84,0
77.27,84,0
78.67,84,0
80.07,84,0
81.47,84,0
82.87,84,0
84.27,84,0
85.67,84,0
87.07,84,0
88.47,84,0
89.87,84,0
10.07,81.2,0
11.47,81.2,0
12.87,81.2,0
14.27,81.2,0
15.67,81.2,0
17.07,81.2,0
18.47,81.2,0
19.87,81.2,0
21.27,81.2,0
22.67,81.2,0
24.07,81.2,0
25.47,81.2,0
26.87,81.2,0
28.27,81.2,0
29.67,81.2,0
31.07,81.2,0
