10.07,89.6,1.099890884
11.47,89.6,1.099890908
12.87,89.6,1.099890788
14.27,89.6,1.099890688
15.67,89.6,1.099890593
17.07,89.6,1.099890516
18.47,89.6,1.09989044
19.87,89.6,1.099890363
21.27,89.6,1.099890286
22.67,89.6,1.099890228
24.07,89.6,1.099890171
25.47,89.6,1.099890132
26.87,89.6,1.099890093
28.27,89.6,1.099890056
29.67,89.6,1.09989002
31.07,89.6,1.099890002
32.47,89.6,1.099889985
33.87,89.6,1.099889967
35.27,89.6,1.09988995
36.67,89.6,1.099889932
38.07,89.6,1.099889914
39.47,89.6,1.099889916
40.87,89.6,1.099889917
42.27,89.6,1.099889918
43.67,89.6,1.099889922
45.07,89.6,1.099889926
46.47,89.6,1.09988993
47.87,89.6,1.099889933
49.27,89.6,1.099889937
50.67,89.6,1.099889941
52.07,89.6,1.099889944
53.47,89.6,1.099889948
54.87,89.6,1.099889952
56.27,89.6,1.099889956
57.67,89.6,1.099889978
59.07,89.6,1.099890001
60.47,89.6,1.099890024
61.87,89.6,1.099890049
63.27,89.6,1.099890074
64.67,89.6,1.099890099
66.07,89.6,1.099890143
67.47,89.6,1.099890187
68.87,89.6,1.099890092
70.27,89.6,1.099889998
71.67,89.6,1.099889904
73.07,89.6,1.099889809
74.47,89.6,1.099889734
75.87,89.6,1.099889658
77.27,89.6,1.099889583
78.67,89.6,1.099889507
80.07,89.6,1.099889432
81.47,89.6,1.099889356
82.87,89.6,1.0998893
84.27,89.6,1.099889243
85.67,89.6,1.099889206
87.07,89.6,1.099889168
88.47,89.6,1.099889168
89.87,89.6,1.099889168
10.07,86.8,1.099898697
11.47,86.8,1.099898697
12.87,86.8,1.099898684
14.27,86.8,1.09989867
15.67,86.8,1.099898657
17.07,86.8,1.099898644
18.47,86.8,1.099898631
19.87,86.8,1.099898617
21.27,86.8,1.099898604
22.67,86.8,1.099898591
24.07,86.8,1.099898577
25.47,86.8,1.099898564
26.87,86.8,1.099898551
28.27,86.8,1.099898538
29.67,86.8,1.099898524
31.07,86.8,1.099898511
32.47,86.8,1.099898498
33.87,86.8,1.099898485
35.27,86.8,1.099898471
36.67,86.8,1.099898458
38.07,86.8,1.099898445
39.47,86.8,1.099898432
40.87,86.8,1.099898418
42.27,86.8,1.099898405
43.67,86.8,1.099898392
45.07,86.8,1.099898379
46.47,86.8,1.099898365
47.87,86.8,1.099898352
49.27,86.8,1.099898339
50.67,86.8,1.099898326
52.07,86.8,1.099898312
53.47,86.8,1.099898299
54.87,86.8,1.099898286
56.27,86.8,1.099898273
57.67,86.8,1.099898259
59.07,86.8,1.099898246
60.47,86.8,1.099898233
61.87,86.8,1.09989822
63.27,86.8,1.099898206
64.67,86.8,1.099898193
66.07,86.8,1.09989818
67.47,86.8,1.099898167
68.87,86.8,1.099898148
70.27,86.8,1.099898129
71.67,86.8,1.09989811
73.07,86.8,1.099898091
74.47,86.8,1.099898072
75.87,86.8,1.099898053
77.27,86.8,1.099898034
78.67,86.8,1.099898016
80.07,86.8,1.099897997
81.47,86.8,1.099897978
82.87,86.8,1.099897959
84.27,86.8,1.09989794
85.67,86.8,1.099897921
87.07,86.8,1.099897902
88.47,86.8,1.099897902
89.87,86.8,1.099897902
10.07,84,1.099898514
11.47,84,1.099898533
12.87,84,1.099898534
14.27,84,1.099898535
15.67,84,1.099898535
17.07,84,1.099898536
18.47,84,1.099898537
19.87,84,1.099898538
21.27,84,1.099898539
22.67,84,1.099898539
24.07,84,1.09989854
25.47,84,1.099898541
26.87,84,1.099898542
